sku,name,description,price,stock,category,brand,image,ean
TEST080,Producto 080,Producto de prueba 080,10079,89,Categoria Prueba,Marca Prueba,,7700000000080
TEST081,Producto 081,Producto de prueba 081,10080,90,Categoria Prueba,Marca Prueba,,7700000000081
TEST082,Producto 082,Producto de prueba 082,10081,91,Categoria Prueba,Marca Prueba,,7700000000082
TEST083,Producto 083,Producto de prueba 083,10082,92,Categoria Prueba,Marca Prueba,,7700000000083
TEST084,Producto 084,Producto de prueba 084,10083,93,Categoria Prueba,Marca Prueba,,7700000000084
TEST085,Producto 085,Producto de prueba 085,10084,94,Categoria Prueba,Marca Prueba,,7700000000085
TEST086,Producto 086,Producto de prueba 086,10085,95,Categoria Prueba,Marca Prueba,,7700000000086
TEST087,Producto 087,Producto de prueba 087,10086,96,Categoria Prueba,Marca Prueba,,7700000000087
TEST088,Producto 088,Producto de prueba 088,10087,97,Categoria Prueba,Marca Prueba,,7700000000088
TEST089,Producto 089,Producto de prueba 089,10088,98,Categoria Prueba,Marca Prueba,,7700000000089
TEST090,Producto 090,Producto de prueba 090,10089,99,Categoria Prueba,Marca Prueba,,7700000000090
TEST091,Producto 091,Producto de prueba 091,10090,100,Categoria Prueba,Marca Prueba,,7700000000091
TEST092,Producto 092,Producto de prueba 092,10091,101,Categoria Prueba,Marca Prueba,,7700000000092
TEST093,Producto 093,Producto de prueba 093,10092,102,Categoria Prueba,Marca Prueba,,7700000000093
TEST094,Producto 094,Producto de prueba 094,10093,103,Categoria Prueba,Marca Prueba,,7700000000094
TEST095,Producto 095,Producto de prueba 095,10094,104,Categoria Prueba,Marca Prueba,,7700000000095
TEST096,Producto 096,Producto de prueba 096,10095,105,Categoria Prueba,Marca Prueba,,7700000000096
TEST097,Producto 097,Producto de prueba 097,10096,106,Categoria Prueba,Marca Prueba,,7700000000097
TEST098,Producto 098,Producto de prueba 098,10097,107,Categoria Prueba,Marca Prueba,,7700000000098
TEST099,Producto 099,Producto de prueba 099,10098,108,Categoria Prueba,Marca Prueba,,7700000000099
TEST100,Producto 100,Producto de prueba 100,10099,109,Categoria Prueba,Marca Prueba,,7700000000100
TEST101,Producto 101,Producto de prueba 101,10100,110,Categoria Prueba,Marca Prueba,,7700000000101
TEST102,Producto 102,Producto de prueba 102,10101,111,Categoria Prueba,Marca Prueba,,7700000000102
TEST103,Producto 103,Producto de prueba 103,10102,112,Categoria Prueba,Marca Prueba,,7700000000103
TEST104,Producto 104,Producto de prueba 104,10103,113,Categoria Prueba,Marca Prueba,,7700000000104
TEST105,Producto 105,Producto de prueba 105,10104,114,Categoria Prueba,Marca Prueba,,7700000000105
TEST106,Producto 106,Producto de prueba 106,10105,115,Categoria Prueba,Marca Prueba,,7700000000106
TEST107,Producto 107,Producto de prueba 107,10106,116,Categoria Prueba,Marca Prueba,,7700000000107
TEST108,Producto 108,Producto de prueba 108,10107,117,Categoria Prueba,Marca Prueba,,7700000000108
TEST109,Producto 109,Producto de prueba 109,10108,118,Categoria Prueba,Marca Prueba,,7700000000109
TEST110,Producto 110,Producto de prueba 110,10109,119,Categoria Prueba,Marca Prueba,,7700000000110
TEST111,Producto 111,Producto de prueba 111,10110,120,Categoria Prueba,Marca Prueba,,7700000000111
TEST112,Producto 112,Producto de prueba 112,10111,121,Categoria Prueba,Marca Prueba,,7700000000112
TEST113,Producto 113,Producto de prueba 113,10112,122,Categoria Prueba,Marca Prueba,,7700000000113
TEST114,Producto 114,Producto de prueba 114,10113,123,Categoria Prueba,Marca Prueba,,7700000000114
TEST115,Producto 115,Producto de prueba 115,10114,124,Categoria Prueba,Marca Prueba,,7700000000115
TEST116,Producto 116,Producto de prueba 116,10115,125,Categoria Prueba,Marca Prueba,,7700000000116
TEST117,Producto 117,Producto de prueba 117,10116,126,Categoria Prueba,Marca Prueba,,7700000000117
TEST118,Producto 118,Producto de prueba 118,10117,127,Categoria Prueba,Marca Prueba,,7700000000118
TEST119,Producto 119,Producto de prueba 119,10118,128,Categoria Prueba,Marca Prueba,,7700000000119
TEST120,Producto 120,Producto de prueba 120,10119,129,Categoria Prueba,Marca Prueba,,7700000000120
